# Befehl: pip3 list
# Ausgeführt am: Fr 9. Mai 13:58:48 CEST 2025
# ------------------------------
Package               Version
--------------------- ----------------
acme                  1.21.0
aiohappyeyeballs      2.6.1
aiohttp               3.11.18
aiosignal             1.3.2
annotated-types       0.7.0
anyio                 4.9.0
apturl                0.5.2
argcomplete           1.8.1
async-timeout         5.0.1
attrs                 25.3.0
Babel                 2.8.0
blinker               1.4
Brlapi                0.8.3
certbot               1.21.0
certbot-apache        1.21.0
certifi               2020.6.20
chardet               4.0.0
charset-normalizer    3.4.2
click                 8.0.3
colorama              0.4.4
command-not-found     0.3
ConfigArgParse        1.5.3
configobj             5.0.6
cryptography          3.4.8
cupshelpers           1.0
dbus-python           1.2.18
defer                 1.0.6
distro                1.9.0
distro-info           1.1+ubuntu0.2
docstring_parser      0.16
exceptiongroup        1.2.2
frozenlist            1.6.0
h11                   0.16.0
httpcore              1.0.9
httplib2              0.20.2
httpx                 0.28.1
idna                  3.3
importlib-metadata    4.6.4
instructor            1.8.0
jeepney               0.7.1
Jinja2                3.1.6
jiter                 0.8.2
josepy                1.10.0
keyring               23.5.0
language-selector     0.1
launchpadlib          1.10.16
lazr.restfulclient    0.14.4
lazr.uri              1.0.6
livereload            2.6.3
louis                 3.20.0
macaroonbakery        1.3.1
Markdown              3.3.6
markdown-it-py        3.0.0
MarkupSafe            3.0.2
mdurl                 0.1.2
mkdocs                1.1.2
more-itertools        8.10.0
multidict             6.4.3
netifaces             0.11.0
oauthlib              3.2.0
olefile               0.46
openai                1.78.0
packaging             21.3
parsedatetime         2.6
pathspec              0.9.0
pexpect               4.8.0
Pillow                9.0.1
pip                   22.0.2
pipx                  1.0.0
propcache             0.3.1
protobuf              3.12.4
psutil                5.9.0
ptyprocess            0.7.0
pycairo               1.20.1
pycups                2.0.1
pydantic              2.11.4
pydantic_core         2.33.2
Pygments              2.19.1
PyGObject             3.42.1
PyICU                 2.8.1
pyinotify             0.9.6
PyJWT                 2.3.0
pymacaroons           0.13.0
PyNaCl                1.5.0
pyOpenSSL             21.0.0
pyparsing             2.4.7
pyRFC3339             1.1
python-apt            2.4.0+ubuntu4
python-augeas         0.5.0
python-dateutil       2.8.1
python-debian         0.1.43+ubuntu1.1
pytz                  2022.1
pyxdg                 0.27
PyYAML                5.4.1
reportlab             3.6.8
requests              2.32.3
requests-toolbelt     0.9.1
rich                  13.9.4
SecretStorage         3.3.1
setuptools            59.6.0
shell_gpt             1.4.5
shellingham           1.5.4
six                   1.16.0
sniffio               1.3.1
ssh-import-id         5.11
systemd-python        234
tenacity              9.1.2
tornado               6.1
tqdm                  4.67.1
typer                 0.15.3
typing_extensions     4.13.2
typing-inspection     0.4.0
ubuntu-drivers-common 0.0.0
ubuntu-pro-client     8001
ufw                   0.36.1
unattended-upgrades   0.1
urllib3               1.26.5
userpath              1.8.0
wadllib               1.3.6
wheel                 0.37.1
xdg                   5
xkit                  0.0.0
yamllint              1.26.3
yarl                  1.20.0
zipp                  1.0.0
zope.component        4.3.0
zope.event            4.4
zope.hookable         5.1.0
zope.interface        5.4.0
