# Befehl: top -n 1 -b
# Ausgeführt am: Fr 9. Mai 13:58:49 CEST 2025
# ------------------------------
top - 13:58:49 up  6:25,  2 users,  load average: 0,53, 0,67, 0,62
Tasks: 534 gesamt,   1 laufend, 532 schlafend,   0 gestoppt,   1 Zombie
%CPU(s):  2,1 us,  2,1 sy,  0,0 ni, 95,8 id,  0,0 wa,  0,0 hi,  0,0 si,  0,0 st
MiB Spch :  64043,2 gesamt,  26090,0 frei,  15761,9 belegt,  22191,2 Puff/Cache
MiB Swap:   2048,0 gesamt,   2048,0 frei,      0,0 belegt.  46261,2 verfü Spch 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     ZEIT+ BEFEHL
 380247 root      20   0   14264   4864   3712 R   6,2   0,0   0:00.02 top
      1 root      20   0  167272  11888   8048 S   0,0   0,0   0:14.51 systemd
      2 root      20   0       0      0      0 S   0,0   0,0   0:00.01 kthreadd
      3 root      20   0       0      0      0 S   0,0   0,0   0:00.00 pool_wo+
      4 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
      5 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
      7 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
      9 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     12 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     13 root      20   0       0      0      0 I   0,0   0,0   0:00.00 rcu_tas+
     14 root      20   0       0      0      0 I   0,0   0,0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 I   0,0   0,0   0:00.00 rcu_tas+
     16 root      20   0       0      0      0 S   0,0   0,0   0:02.03 ksoftir+
     17 root      20   0       0      0      0 I   0,0   0,0   0:08.08 rcu_pre+
     18 root      rt   0       0      0      0 S   0,0   0,0   0:00.05 migrati+
     19 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_in+
     20 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/0
     21 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/1
     22 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_in+
     23 root      rt   0       0      0      0 S   0,0   0,0   0:00.30 migrati+
     24 root      20   0       0      0      0 S   0,0   0,0   0:00.58 ksoftir+
     26 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/2
     28 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_in+
     29 root      rt   0       0      0      0 S   0,0   0,0   0:00.30 migrati+
     30 root      20   0       0      0      0 S   0,0   0,0   0:00.55 ksoftir+
     32 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     33 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/3
     34 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_in+
     35 root      rt   0       0      0      0 S   0,0   0,0   0:00.30 migrati+
     36 root      20   0       0      0      0 S   0,0   0,0   0:00.69 ksoftir+
     38 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     39 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/4
     40 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_in+
     41 root      rt   0       0      0      0 S   0,0   0,0   0:00.29 migrati+
     42 root      20   0       0      0      0 S   0,0   0,0   0:00.54 ksoftir+
     44 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     45 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/5
     46 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_in+
     47 root      rt   0       0      0      0 S   0,0   0,0   0:00.29 migrati+
     48 root      20   0       0      0      0 S   0,0   0,0   0:00.46 ksoftir+
     50 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     51 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/6
     52 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_in+
     53 root      rt   0       0      0      0 S   0,0   0,0   0:00.29 migrati+
     54 root      20   0       0      0      0 S   0,0   0,0   0:00.69 ksoftir+
     56 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     57 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/7
     58 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_in+
     59 root      rt   0       0      0      0 S   0,0   0,0   0:00.29 migrati+
     60 root      20   0       0      0      0 S   0,0   0,0   0:00.53 ksoftir+
     62 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     63 root      20   0       0      0      0 S   0,0   0,0   0:00.00 kdevtmp+
     64 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     65 root      20   0       0      0      0 S   0,0   0,0   0:00.00 kauditd
     67 root      20   0       0      0      0 S   0,0   0,0   0:00.07 khungta+
     68 root      20   0       0      0      0 S   0,0   0,0   0:00.00 oom_rea+
     70 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     71 root      20   0       0      0      0 S   0,0   0,0   0:00.47 kcompac+
     72 root      25   5       0      0      0 S   0,0   0,0   0:00.00 ksmd
     73 root      39  19       0      0      0 S   0,0   0,0   0:00.08 khugepa+
     74 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     75 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     76 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     77 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 irq/9-a+
     80 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     81 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     82 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     83 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     84 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     85 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     86 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 watchdo+
     88 root       0 -20       0      0      0 I   0,0   0,0   0:00.52 kworker+
     89 root      20   0       0      0      0 S   0,0   0,0   0:00.00 kswapd0
     90 root      20   0       0      0      0 S   0,0   0,0   0:00.00 ecryptf+
     92 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     93 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     94 root      20   0       0      0      0 S   0,0   0,0   0:00.29 hwrng
     95 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
     96 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    104 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    121 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    140 root       0 -20       0      0      0 I   0,0   0,0   0:00.37 kworker+
    144 root       0 -20       0      0      0 I   0,0   0,0   0:00.36 kworker+
    156 root       0 -20       0      0      0 I   0,0   0,0   0:00.30 kworker+
    157 root       0 -20       0      0      0 I   0,0   0,0   0:00.64 kworker+
    158 root       0 -20       0      0      0 I   0,0   0,0   0:00.53 kworker+
    159 root       0 -20       0      0      0 I   0,0   0,0   0:00.41 kworker+
    160 root       0 -20       0      0      0 I   0,0   0,0   0:00.52 kworker+
    205 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    206 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    207 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    208 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
    209 root      20   0       0      0      0 S   0,0   0,0   0:00.00 scsi_eh+
